Dimensions below 0:
-1: the face of dim -1, always 0 (displayed as --)
-2: the type of face: -1 -bottom, 1 - top, 0 - max flag, 2 - p-flag
-3: the dimension of highest non-zero face in the flag
    1   1| 
       11|   11  11
        9|    9   9
        7|    7   7
        6|    6   6
        3|    3   3
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1357  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        3|    3   0   3
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1358  17|    0   0
       15|   15  16
       13|   13  13
       11|   11  11
        9|    9   9
        7|    7   7
        6|    6   6
        0|    0   0
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1359  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   0   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1360  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
        9|    9   9
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1361  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1362  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
        9|    9   9
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1363  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
        9|    9   9   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1364  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
        9|    9   9
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1365  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
        9|    9   0   9
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1366  17|    0   0
       15|   15  16
       13|   13  13
       12|   12  12
        0|    0   0
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1367  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
       10|   10   0  10
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1368  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
       10|   10  10
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1369  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1370  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
       10|   10  10
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1371  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
       10|   10  10  10
        7|    7   7   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1372  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
       10|   10  10
        7|    7   7
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1373  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        7|    7   0   7
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1374  17|    0   0
       15|   15  16
       13|   13  13
       11|   11  11
       10|   10  10
        0|    0   0
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1375  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
       10|   10  10  10
        8|    8   0   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1376  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
       10|   10  10
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1377  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1378  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
       10|   10  10
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1379  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
       10|   10  10  10
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1380  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
       10|   10  10
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1381  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
       10|   10   0  10
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1382  17|    0   0
       15|   15  16
       13|   13  13
       12|   12  12
        0|    0   0
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1383  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       12|   12  12  12
        9|    9   0   9
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1384  17|    0   0
       16|   15  16
        0|    0   0
       12|   12  12
        9|    9   9
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1385  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       12|   12   0  12
        9|    9   9   9
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1386  17|    0   0
       15|   15  16
       14|   14  14
        0|    0   0
        9|    9   9
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1387  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        8|    8   8   8
        6|    6   6   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1388  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
        9|    9   9
        8|    8   8
        6|    6   6
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1389  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        8|    8   8   8
        6|    6   0   6
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1390  17|    0   0
       15|   15  16
       13|   13  13
       11|   11  11
        9|    9   9
        8|    8   8
        0|    0   0
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1391  17|    0   0   0
        0|   15  16   0
       13|    0  13  13
       11|   11  11  11
        9|    9   9   9
        8|    8   8   8
        5|    5   0   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1392  17|    0   0
       16|   15  16
        0|    0   0
       11|   11  11
        9|    9   9
        8|    8   8
        5|    5   5
        4|    4   4
        1|    1   1
       --|   --  --
        2|    2   2
        8|    7   7

 1393  17|    0   0   0
        0|   15  16   0
       14|    0  14  14
       11|   11   0  11
        9|    9   9   9
        8|    8   8   8
        5|    5   5   5
        4|    4   4   4
        1|    1   1   1
       --|   --  --  --
        2|    2   2   0
        8|    7   7   6

 1394  17|    0   0
       15|   15  16
       14|   14  14
